assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
520,2382,168,100,1883,398383,21,0,0,0,200,2,2,55.178896051,132985
2,2382,168,100,1883,398383,21,0,0,0,200,2,7,53.366695678,132985
3,2382,168,100,1883,398383,21,0,0,0,200,2,12,55.30227225,132985
4,272,207,100,1639,55773,21,0,0,0,200,7,2,53.316936596,18874
5,272,207,100,1639,55773,21,0,0,0,200,7,7,50.964569544,18874
6,272,207,100,1639,55773,21,0,0,0,200,7,12,54.6275142,18874
7,171,192,100,1556,33524,21,0,0,0,200,12,2,49.053194451,11540
8,171,192,100,1556,33524,21,0,0,0,200,12,7,54.265587078,11540
9,171,192,100,1556,33524,21,0,0,0,200,12,12,50.716446454,11540
10,2382,168,100,1883,398383,21,0,0,0,200,2,2,53.698815864,132986
11,2382,168,100,1883,398383,21,0,0,0,200,2,7,53.829880508,132986
12,2382,168,100,1883,398383,21,0,0,0,200,2,12,52.873897628,132986
13,272,207,100,1639,55773,21,0,0,0,200,7,2,49.545780685,18875
14,272,207,100,1639,55773,21,0,0,0,200,7,7,48.554458184,18875
15,272,207,100,1639,55773,21,0,0,0,200,7,12,52.024189212,18875
16,171,192,100,1556,33524,21,0,0,0,200,12,2,51.725756953,11541
17,171,192,100,1556,33524,21,0,0,0,200,12,7,50.349087879,11541
18,171,192,100,1556,33524,21,0,0,0,200,12,12,50.066447534,11541
19,2382,168,100,1883,398383,21,0,0,0,200,2,2,47.448157819,132986
20,2382,168,100,1883,398383,21,0,0,0,200,2,7,49.782005422,132986
21,2382,168,100,1883,398383,21,0,0,0,200,2,12,53.678624137,132986
22,272,207,100,1639,55773,21,0,0,0,200,7,2,51.986406639,18875
23,272,207,100,1639,55773,21,0,0,0,200,7,7,50.674434153,18875
24,272,207,100,1639,55773,21,0,0,0,200,7,12,52.187307432,18875
25,171,192,100,1556,33524,21,0,0,0,200,12,2,47.684887341,11541
26,171,192,100,1556,33524,21,0,0,0,200,12,7,48.40790844,11541
27,171,192,100,1556,33524,21,0,0,0,200,12,12,50.496186652,11541
28,2382,168,100,1883,398383,21,0,0,2,200,2,2,52.799256259,132986
29,2382,168,100,1883,398383,21,0,0,2,200,2,7,51.383752122,132986
30,2382,168,100,1883,398383,21,0,0,2,200,2,12,51.179810191,132986
31,272,207,100,1639,55773,21,0,0,2,200,7,2,49.167553639,18875
32,272,207,100,1639,55773,21,0,0,2,200,7,7,45.656999316,18875
33,272,207,100,1639,55773,21,0,0,2,200,7,12,48.666887967,18875
34,171,192,100,1556,33524,21,0,0,2,200,12,2,48.862399991,11541
35,171,192,100,1556,33524,21,0,0,2,200,12,7,50.883399838,11541
36,171,192,100,1556,33524,21,0,0,2,200,12,12,50.402006143,11541
37,2382,168,100,1883,398383,21,0,0,2,200,2,2,48.340826587,132986
38,2382,168,100,1883,398383,21,0,0,2,200,2,7,49.720146906,132986
39,2382,168,100,1883,398383,21,0,0,2,200,2,12,49.749817751,132986
40,272,207,100,1639,55773,21,0,0,2,200,7,2,49.480648144,18875
41,272,207,100,1639,55773,21,0,0,2,200,7,7,48.992766171,18875
42,272,207,100,1639,55773,21,0,0,2,200,7,12,49.926229377,18875
43,171,192,100,1556,33524,21,0,0,2,200,12,2,48.042999823,11541
44,171,192,100,1556,33524,21,0,0,2,200,12,7,47.193418347,11541
45,171,192,100,1556,33524,21,0,0,2,200,12,12,49.798458677,11541
46,2382,168,100,1883,398383,21,0,0,2,200,2,2,48.866738376,132986
47,2382,168,100,1883,398383,21,0,0,2,200,2,7,51.676852737,132986
48,2382,168,100,1883,398383,21,0,0,2,200,2,12,48.65400614,132986
49,272,207,100,1639,55773,21,0,0,2,200,7,2,47.442635457,18875
50,272,207,100,1639,55773,21,0,0,2,200,7,7,47.17488029,18875
51,272,207,100,1639,55773,21,0,0,2,200,7,12,49.741961742,18875
52,171,192,100,1556,33524,21,0,0,2,200,12,2,48.475716638,11541
53,171,192,100,1556,33524,21,0,0,2,200,12,7,49.686632585,11541
54,171,192,100,1556,33524,21,0,0,2,200,12,12,48.899190975,11541
55,2382,168,100,1883,398383,21,0,0,4,200,2,2,47.956105208,132986
56,2382,168,100,1883,398383,21,0,0,4,200,2,7,49.75100092,132986
57,2382,168,100,1883,398383,21,0,0,4,200,2,12,51.061217623,132986
58,272,207,100,1639,55773,21,0,0,4,200,7,2,49.032399836,18875
59,272,207,100,1639,55773,21,0,0,4,200,7,7,48.52291341,18875
60,272,207,100,1639,55773,21,0,0,4,200,7,12,48.743856625,18875
61,171,192,100,1556,33524,21,0,0,4,200,12,2,47.164869825,11541
62,171,192,100,1556,33524,21,0,0,4,200,12,7,47.139333547,11541
63,171,192,100,1556,33524,21,0,0,4,200,12,12,48.467203584,11541
64,2382,168,100,1883,398383,21,0,0,4,200,2,2,49.844448186,132986
65,2382,168,100,1883,398383,21,0,0,4,200,2,7,51.966124632,132986
66,2382,168,100,1883,398383,21,0,0,4,200,2,12,52.262412414,132986
67,272,207,100,1639,55773,21,0,0,4,200,7,2,49.278819443,18875
68,272,207,100,1639,55773,21,0,0,4,200,7,7,47.110229513,18875
69,272,207,100,1639,55773,21,0,0,4,200,7,12,48.38044515,18875
70,171,192,100,1556,33524,21,0,0,4,200,12,2,48.188184284,11541
71,171,192,100,1556,33524,21,0,0,4,200,12,7,50.517726779,11541
72,171,192,100,1556,33524,21,0,0,4,200,12,12,49.807235319,11541
73,2382,168,100,1883,398383,21,0,0,4,200,2,2,49.018120823,132986
74,2382,168,100,1883,398383,21,0,0,4,200,2,7,47.256540748,132986
75,2382,168,100,1883,398383,21,0,0,4,200,2,12,47.321066695,132986
76,272,207,100,1639,55773,21,0,0,4,200,7,2,48.955077398,18875
77,272,207,100,1639,55773,21,0,0,4,200,7,7,49.875660839,18875
78,272,207,100,1639,55773,21,0,0,4,200,7,12,48.364716248,18875
79,171,192,100,1556,33524,21,0,0,4,200,12,2,47.851726092,11541
80,171,192,100,1556,33524,21,0,0,4,200,12,7,47.725674259,11541
81,171,192,100,1556,33524,21,0,0,4,200,12,12,45.965274863,11541
82,2382,168,100,1883,398383,21,0,0,6,200,2,2,48.952367713,132986
83,2382,168,100,1883,398383,21,0,0,6,200,2,7,51.353178715,132986
84,2382,168,100,1883,398383,21,0,0,6,200,2,12,50.443178677,132986
85,272,207,100,1639,55773,21,0,0,6,200,7,2,48.178576369,18875
86,272,207,100,1639,55773,21,0,0,6,200,7,7,45.728812058,18875
87,272,207,100,1639,55773,21,0,0,6,200,7,12,48.048241261,18875
88,171,192,100,1556,33524,21,0,0,6,200,12,2,48.516184618,11541
89,171,192,100,1556,33524,21,0,0,6,200,12,7,49.458391323,11541
90,171,192,100,1556,33524,21,0,0,6,200,12,12,49.695716413,11541
91,2382,168,100,1883,398383,21,0,0,6,200,2,2,48.802948795,132986
92,2382,168,100,1883,398383,21,0,0,6,200,2,7,49.013317351,132986
93,2382,168,100,1883,398383,21,0,0,6,200,2,12,47.45453136,132986
94,272,207,100,1639,55773,21,0,0,6,200,7,2,48.718049182,18875
95,272,207,100,1639,55773,21,0,0,6,200,7,7,49.986252046,18875
96,272,207,100,1639,55773,21,0,0,6,200,7,12,49.729147015,18875
97,171,192,100,1556,33524,21,0,0,6,200,12,2,48.6199445,11541
98,171,192,100,1556,33524,21,0,0,6,200,12,7,47.103399975,11541
99,171,192,100,1556,33524,21,0,0,6,200,12,12,48.034886831,11541
100,2382,168,100,1883,398383,21,0,0,6,200,2,2,47.995005653,132987
101,2382,168,100,1883,398383,21,0,0,6,200,2,7,49.990690367,132987
102,2382,168,100,1883,398383,21,0,0,6,200,2,12,50.568925384,132987
103,272,207,100,1639,55773,21,0,0,6,200,7,2,49.296139561,18876
104,272,207,100,1639,55773,21,0,0,6,200,7,7,48.471601243,18876
105,272,207,100,1639,55773,21,0,0,6,200,7,12,48.861498959,18876
106,171,192,100,1556,33524,21,0,0,6,200,12,2,54.458805375,11542
107,171,192,100,1556,33524,21,0,0,6,200,12,7,56.033867063,11542
108,171,192,100,1556,33524,21,0,0,6,200,12,12,57.547900258,11542
109,962,150,100,1726,158456,21,0,2,0,200,2,2,24.832553416,53179
110,962,150,100,1726,158456,21,0,2,0,200,2,7,24.516777179,53179
111,962,150,100,1726,158456,21,0,2,0,200,2,12,25.653838392,53179
112,346,296,100,1726,84442,21,0,2,0,200,7,2,27.91312201,27817
113,346,296,100,1726,84442,21,0,2,0,200,7,7,28.148188466,27817
114,346,296,100,1726,84442,21,0,2,0,200,7,12,27.534493714,27817
115,138,546,100,1447,45282,21,0,2,0,200,12,2,29.146834858,14893
116,138,546,100,1447,45282,21,0,2,0,200,12,7,32.850178577,14893
117,138,546,100,1447,45282,21,0,2,0,200,12,12,31.708803137,14893
118,962,150,100,1726,158456,21,0,2,0,200,2,2,32.290858482,53179
119,962,150,100,1726,158456,21,0,2,0,200,2,7,31.750591717,53179
120,962,150,100,1726,158456,21,0,2,0,200,2,12,29.804628872,53179
121,346,296,100,1726,84442,21,0,2,0,200,7,2,29.566485561,27817
122,346,296,100,1726,84442,21,0,2,0,200,7,7,31.869912793,27817
123,346,296,100,1726,84442,21,0,2,0,200,7,12,32.140943467,27817
124,138,546,100,1447,45282,21,0,2,0,200,12,2,30.764143734,14893
125,138,546,100,1447,45282,21,0,2,0,200,12,7,31.419779566,14893
126,138,546,100,1447,45282,21,0,2,0,200,12,12,29.23157519,14893
127,962,150,100,1726,158456,21,0,2,0,200,2,2,29.261701971,53179
128,962,150,100,1726,158456,21,0,2,0,200,2,7,32.508967122,53179
129,962,150,100,1726,158456,21,0,2,0,200,2,12,32.0106966,53179
130,346,296,100,1726,84442,21,0,2,0,200,7,2,31.667864717,27817
131,346,296,100,1726,84442,21,0,2,0,200,7,7,31.005951192,27817
132,346,296,100,1726,84442,21,0,2,0,200,7,12,29.886556889,27817
133,138,546,100,1447,45282,21,0,2,0,200,12,2,29.886060753,14893
134,138,546,100,1447,45282,21,0,2,0,200,12,7,30.368863622,14893
135,138,546,100,1447,45282,21,0,2,0,200,12,12,32.961380565,14893
136,962,150,100,1726,158456,21,0,2,2,200,2,2,33.66159439,53179
137,962,150,100,1726,158456,21,0,2,2,200,2,7,32.240172874,53179
138,962,150,100,1726,158456,21,0,2,2,200,2,12,31.515511572,53179
139,346,296,100,1726,84442,21,0,2,2,200,7,2,27.729749344,27817
140,346,296,100,1726,84442,21,0,2,2,200,7,7,30.281855182,27817
141,346,296,100,1726,84442,21,0,2,2,200,7,12,30.794195231,27817
142,138,546,100,1447,45282,21,0,2,2,200,12,2,30.503716999,14893
143,138,546,100,1447,45282,21,0,2,2,200,12,7,32.129386045,14893
