d,k,brm,rba,ut,dr,time
1,21,0.0,197,492,0.43029180717394616,15.91329347
1,26,0.0,177,450,0.4311770946450353,13.887152918
1,31,0.0,172,441,0.4350337323301479,14.142546841
1,36,0.0,100,227,0.41352886188865406,12.8810742
1,41,0.0,81,162,0.40746193537865266,11.685173344
1,46,0.0,49,71,0.3785912148450538,10.658533983
1,51,0.0,38,36,0.35855869799511947,10.749670681
1,56,0.0,22,14,0.3475367829412861,9.035348478
1,61,0.0,14,4,0.3373958056223359,8.351945554
1,66,0.0,10,0,0.3332051282051282,8.506060889
1,71,0.0,3,0,0.33329487179487177,7.724500284
1,76,0.0,1,0,0.33332051282051284,7.201356531
2,21,0.0,440,1068,0.42571518964527116,22.122311332
2,26,0.0,383,1014,0.42967192807532273,19.652727227
2,31,0.0,357,988,0.4331098889189355,18.419662982
2,36,0.0,233,517,0.42231796973709806,16.633944333
2,41,0.0,177,331,0.41164659817743154,16.466304008
2,46,0.0,119,162,0.38938415296447365,15.828299628
2,51,0.0,86,99,0.37619031425035304,13.781442586
2,56,0.0,47,17,0.33742792464366117,12.263671429
2,61,0.0,35,10,0.3361789930478833,11.746945664
2,66,0.0,21,0,0.33306410256410257,10.433553106
2,71,0.0,12,0,0.33317948717948714,9.962841792
2,76,0.0,8,0,0.3332307692307692,9.157183215
2,81,0.0,2,0,0.3333076923076923,9.305069225
4,21,0.0,1078,3054,0.42447045638656666,34.592923964
4,26,0.0,959,2806,0.4285378801136366,31.278600165
4,31,0.0,889,2632,0.43091128833695164,30.115862316
4,36,0.0,551,1213,0.4190055768623548,29.46717227
4,41,0.0,413,723,0.4059211376964964,25.661995826
4,46,0.0,250,364,0.38949945699652894,22.390776814
4,51,0.0,184,190,0.3692235248411522,21.22026164
4,56,0.0,107,71,0.3471536760747929,18.312801855
4,61,0.0,74,23,0.3361405028508872,17.415857957
4,66,0.0,47,2,0.33283254820424807,15.889441896
4,71,0.0,36,0,0.33287179487179486,15.063765426
4,76,0.0,20,0,0.3330769230769231,12.945527973
4,81,0.0,8,0,0.3332307692307692,12.531911487
4,86,0.0,3,0,0.33329487179487177,11.019320897
8,21,0.0,3042,12200,0.41005188474647697,66.151221986
8,26,0.0,2800,11035,0.41739907071671745,64.016033127
8,31,0.0,2539,10103,0.42207981725480564,60.487548113
8,36,0.0,1400,3876,0.41386995857146736,51.054008175
8,41,0.0,997,2221,0.40458993543196947,47.536761787
8,46,0.0,600,918,0.3850652228962353,42.449966836
8,51,0.0,411,474,0.3680523453700286,38.673288039
8,56,0.0,234,147,0.34445280904170533,33.833701582
8,61,0.0,163,60,0.33651805841577503,32.924733149
8,66,0.0,96,8,0.33243653672217083,26.9812945
8,71,0.0,65,1,0.3325140628603927,24.924320767
8,76,0.0,35,0,0.3328846153846154,21.759064626
8,81,0.0,28,0,0.33297435897435895,20.442907804
8,86,0.0,4,0,0.3332820512820513,16.1747383
16,21,0.0,6451,43449,0.363580890933797,168.925177203
16,26,0.0,6215,44355,0.3764902268845793,162.594776996
16,31,0.0,5879,44056,0.3864048037786946,159.421184228
16,36,0.0,4482,18545,0.38334684181806294,125.364580834
16,41,0.0,3437,10443,0.38143299192439756,111.450531647
16,46,0.0,1938,3772,0.3736436993069335,91.236185531
16,51,0.0,1238,1746,0.36267183725471175,82.257471722
16,56,0.0,631,427,0.3401532601327019,71.676634692
16,61,0.0,428,146,0.3325199548069295,64.328830182
16,66,0.0,234,20,0.33068063070355014,56.339359724
16,71,0.0,136,2,0.3316000498068597,52.830531679
16,76,0.0,77,1,0.33235795800927737,41.101895307
16,81,0.0,51,0,0.3326794871794872,38.293874161
16,86,0.0,17,0,0.33311538461538465,29.307366881
