"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
21,0,0,0,2,2,168,1883,784,28782
21,0,0,0,2,7,168,1883,783,28782
21,0,0,0,2,12,168,1883,784,28782
21,0,0,0,7,2,207,1639,140,16239
21,0,0,0,7,7,207,1639,140,16239
21,0,0,0,7,12,207,1639,140,16239
21,0,0,0,12,2,192,1556,94,12898
21,0,0,0,12,7,192,1556,94,12898
21,0,0,0,12,12,192,1556,94,12898
21,0,0,0,2,2,168,1883,784,28782
21,0,0,0,2,7,168,1883,784,28782
21,0,0,0,2,12,168,1883,784,28782
21,0,0,0,7,2,207,1639,140,16239
21,0,0,0,7,7,207,1639,140,16239
21,0,0,0,7,12,207,1639,140,16239
21,0,0,0,12,2,192,1556,93,12898
21,0,0,0,12,7,192,1556,94,12898
21,0,0,0,12,12,192,1556,94,12898
21,0,0,0,2,2,168,1883,784,28782
21,0,0,0,2,7,168,1883,783,28782
21,0,0,0,2,12,168,1883,784,28782
21,0,0,0,7,2,207,1639,140,16239
21,0,0,0,7,7,207,1639,140,16239
21,0,0,0,7,12,207,1639,140,16239
21,0,0,0,12,2,192,1556,94,12898
21,0,0,0,12,7,192,1556,94,12898
21,0,0,0,12,12,192,1556,94,12898
21,0,0,2,2,2,168,1883,783,28782
21,0,0,2,2,7,168,1883,784,28782
21,0,0,2,2,12,168,1883,784,28782
21,0,0,2,7,2,207,1639,141,16239
21,0,0,2,7,7,207,1639,140,16239
21,0,0,2,7,12,207,1639,140,16239
21,0,0,2,12,2,192,1556,94,12898
21,0,0,2,12,7,192,1556,94,12898
21,0,0,2,12,12,192,1556,94,12898
21,0,0,2,2,2,168,1883,784,28782
21,0,0,2,2,7,168,1883,784,28782
21,0,0,2,2,12,168,1883,784,28782
21,0,0,2,7,2,207,1639,140,16239
21,0,0,2,7,7,207,1639,140,16239
21,0,0,2,7,12,207,1639,140,16239
21,0,0,2,12,2,192,1556,94,12898
21,0,0,2,12,7,192,1556,93,12898
21,0,0,2,12,12,192,1556,94,12898
21,0,0,2,2,2,168,1883,792,28782
21,0,0,2,2,7,168,1883,784,28782
21,0,0,2,2,12,168,1883,784,28782
21,0,0,2,7,2,207,1639,140,16239
21,0,0,2,7,7,207,1639,140,16239
21,0,0,2,7,12,207,1639,140,16239
21,0,0,2,12,2,192,1556,94,12898
21,0,0,2,12,7,192,1556,94,12898
21,0,0,2,12,12,192,1556,95,12898
21,0,0,4,2,2,168,1883,784,28782
21,0,0,4,2,7,168,1883,784,28782
21,0,0,4,2,12,168,1883,784,28782
21,0,0,4,7,2,207,1639,140,16239
21,0,0,4,7,7,207,1639,140,16239
21,0,0,4,7,12,207,1639,140,16239
21,0,0,4,12,2,192,1556,94,12898
21,0,0,4,12,7,192,1556,93,12898
21,0,0,4,12,12,192,1556,94,12898
21,0,0,4,2,2,168,1883,784,28782
21,0,0,4,2,7,168,1883,784,28782
21,0,0,4,2,12,168,1883,783,28782
21,0,0,4,7,2,207,1639,140,16239
21,0,0,4,7,7,207,1639,140,16239
21,0,0,4,7,12,207,1639,140,16239
21,0,0,4,12,2,192,1556,94,12898
21,0,0,4,12,7,192,1556,94,12898
21,0,0,4,12,12,192,1556,94,12898
21,0,0,4,2,2,168,1883,784,28782
21,0,0,4,2,7,168,1883,784,28782
21,0,0,4,2,12,168,1883,784,28782
21,0,0,4,7,2,207,1639,140,16239
21,0,0,4,7,7,207,1639,141,16239
21,0,0,4,7,12,207,1639,140,16239
21,0,0,4,12,2,192,1556,94,12898
21,0,0,4,12,7,192,1556,93,12898
21,0,0,4,12,12,192,1556,94,12898
21,0,0,6,2,2,168,1883,784,28782
21,0,0,6,2,7,168,1883,784,28782
21,0,0,6,2,12,168,1883,784,28782
21,0,0,6,7,2,207,1639,140,16239
21,0,0,6,7,7,207,1639,140,16239
21,0,0,6,7,12,207,1639,140,16239
21,0,0,6,12,2,192,1556,94,12898
21,0,0,6,12,7,192,1556,94,12898
21,0,0,6,12,12,192,1556,94,12898
21,0,0,6,2,2,168,1883,784,28782
21,0,0,6,2,7,168,1883,784,28782
21,0,0,6,2,12,168,1883,785,28782
21,0,0,6,7,2,207,1639,140,16239
21,0,0,6,7,7,207,1639,140,16239
21,0,0,6,7,12,207,1639,140,16239
21,0,0,6,12,2,192,1556,94,12898
21,0,0,6,12,7,192,1556,94,12898
21,0,0,6,12,12,192,1556,94,12898
21,0,0,6,2,2,168,1883,784,28782
21,0,0,6,2,7,168,1883,783,28782
21,0,0,6,2,12,168,1883,784,28782
21,0,0,6,7,2,207,1639,140,16239
21,0,0,6,7,7,207,1639,140,16239
21,0,0,6,7,12,207,1639,140,16239
21,0,0,6,12,2,192,1556,94,12898
21,0,0,6,12,7,192,1556,94,12898
21,0,0,6,12,12,192,1556,94,12898
21,0,2,0,2,2,150,1726,355,22038
